#,     学号           ,   专业班级,"2026.03.03
创建时间：2026/03/03 16:45","2026.03.05
创建时间：2026/03/05 14:48","2026.03.10
创建时间：2026/03/10 16:46","2026.03.12
创建时间：2026/03/12 14:47","2026.03.17
创建时间：2026/03/17 16:48","2026.03.19
创建时间：2026/03/19 14:50","2026.03.24
创建时间：2026/03/24 17:16","2026.03.26
创建时间：2026/03/26 14:48","2026.03.31
创建时间：2026/03/31 17:14","2026.04.02
创建时间：2026/04/02 14:46","2026.04.07
创建时间：2026/04/07 17:02","2026.04.09
创建时间：2026/04/09 14:48","2026.04.14
创建时间：2026/04/14 17:03","2026.04.16
创建时间：2026/04/16 14:46","2026.04.21
创建时间：2026/04/21 17:10","2026.04.23
创建时间：2026/04/23 14:46","2026.04.28
创建时间：2026/04/28 17:08","2026.04.30
创建时间：2026/04/30 14:48","2026.05.07
创建时间：2026/05/07 14:47","2026.05.12
创建时间：2026/05/12 16:57","2026.05.14
创建时间：2026/05/14 14:49","2026.05.19
创建时间：2026/05/19 17:02","2026.05.21
创建时间：2026/05/21 14:49"
25,120231140217,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤
26,120231140218,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
27,120231140221,信管2301,请假,请假,请假,请假,缺勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
28,120231140227,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤
29,120231140229,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤
30,120231140303,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
31,120231140305,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
32,120231140308,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
33,120231140311,信管2301,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,缺勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤
34,120231140320,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤
35,120231140325,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤
36,120231140326,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
37,120231140328,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
38,120231140401,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
39,120231140404,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,请假,出勤,出勤,出勤,出勤
40,120231140405,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
41,120231140406,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
42,120231140407,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
43,120231140408,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
44,120231140409,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
45,120231140410,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
46,120231140411,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
47,120231140413,信管2301,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤
48,120231140414,信管2302,出勤,缺勤,缺勤,缺勤,出勤,出勤,缺勤,出勤,缺勤,缺勤,出勤,出勤,缺勤,缺勤,缺勤,出勤,出勤,缺勤,缺勤,出勤,出勤,出勤,缺勤
49,120231140415,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,缺勤,出勤
50,120231140419,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
51,120231140421,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
52,120231140422,信管2301,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
53,120231140423,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
54,120231140424,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,缺勤,出勤
55,120231140425,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤
56,120231140426,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
57,120231140427,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤
58,120231140428,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
59,120231140429,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
60,120231140431,信管2302,请假,出勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
61,120231140432,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,缺勤,出勤,出勤,出勤,缺勤,缺勤,缺勤,出勤
62,120231140433,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
63,120231150111,经济2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
